Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src
gift-card,Gift Card,"<p>Gift card for store purchases.</p>",Kwickbot,giftcard,giftcard,TRUE,Title,Default Title,N/A,0,shopify,10,deny,manual,10.00,,FALSE,FALSE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/gift_card.png?v=1781091950
selling-plans-ski-wax,Selling Plans Ski Wax,"<p>High performance ski and snowboard wax for speed and protection.</p>",Kwickbot,accessories,wax,TRUE,Title,Default Title,N/A,200,shopify,15,deny,manual,24.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/snowboard_wax.png?v=1781091950
the-3p-fulfilled-snowboard,The 3p Fulfilled Snowboard,"<p>Premium 3-piece fulfilled snowboard built for powder and mountain trails.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,sku-hosted-1,1000,shopify,17,deny,manual,2629.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_b9e0da7f-db89-4d41-83f0-7f417b02831d.jpg?v=1781091951
the-archived-snowboard,The Archived Snowboard,"<p>Classic archived edition snowboard for all terrain riding.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,50,deny,manual,629.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_52f8e304-92d9-4a36-82af-50df8fe31c69.jpg?v=1781091950
the-collection-snowboard-hydrogen,The Collection Snowboard: Hydrogen,"<p>Ultra light hydrogen collection snowboard designed for tricks and speed.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,46,deny,manual,600.00,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_0a40b01b-5021-48c1-80d1-aa8ab4876d3d.jpg?v=1781091950
the-collection-snowboard-liquid,The Collection Snowboard: Liquid,"<p>Dynamic liquid edition snowboard with flexible core technology.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,46,deny,manual,749.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_b13ad453-477c-4ed1-9b43-81f3345adfd6.jpg?v=1781091953
the-collection-snowboard-oxygen,The Collection Snowboard: Oxygen,"<p>High performance oxygen edition snowboard for freestyle riding.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,46,deny,manual,1025.00,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_d624f226-0a89-4fe1-b333-0d1548b43c06.jpg?v=1781091951
the-compare-at-price-snowboard,The Compare at Price Snowboard,"<p>Versatile mountain snowboard built for speed and durability.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,7,deny,manual,785.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/snowboard_sky.png?v=1781091950
the-complete-snowboard,The Complete Snowboard,"<p>Full package complete snowboard for intermediate and advanced riders.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,8,deny,manual,699.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1781091950
the-draft-snowboard,The Draft Snowboard,"<p>Custom draft edition snowboard with reinforced carbon edges.</p>",Kwickbot,snowboard,snowboard,TRUE,Title,Default Title,N/A,1000,shopify,20,deny,manual,2629.95,,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0720/6577/7826/files/Main_5127218a-8f6c-498f-b489-09242c0fab0a.jpg?v=1781091950
