Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src
mens-classic-cotton-tshirt,Men's Classic Cotton T-Shirt,"<p>100% organic cotton classic crewneck t-shirt. Soft, breathable, and durable for everyday wear.</p>",Kwickbot Store,Apparel,tshirt,TRUE,Size,M,TSH-M-001,250,shopify,45,deny,manual,29.99,39.99,TRUE,TRUE,https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=800&q=80
mens-denim-trucker-jacket,Men's Denim Trucker Jacket,"<p>Premium dark wash denim trucker jacket featuring button closure and chest pockets.</p>",Kwickbot Store,Apparel,jacket,TRUE,Size,L,JKT-DEN-002,900,shopify,20,deny,manual,89.99,119.99,TRUE,TRUE,https://images.unsplash.com/photo-1576995853123-5a10305d93c0?auto=format&fit=crop&w=800&q=80
womens-oversized-fleece-hoodie,Women's Oversized Fleece Hoodie,"<p>Cozy fleece oversized hoodie with front kangaroo pocket and adjustable drawstring hood.</p>",Kwickbot Store,Apparel,hoodie,TRUE,Size,S,HD-W-003,600,shopify,35,deny,manual,54.99,69.99,TRUE,TRUE,https://images.unsplash.com/photo-1556905055-8f358a7a47b2?auto=format&fit=crop&w=800&q=80
womens-high-waist-yoga-leggings,Women's High-Waist Yoga Leggings,"<p>Butter-soft moisture-wicking stretch leggings with phone side pockets.</p>",Kwickbot Store,Apparel,leggings,TRUE,Size,M,LEG-W-004,300,shopify,60,deny,manual,39.99,49.99,TRUE,TRUE,https://images.unsplash.com/photo-1506629082925-ffd1cd0b26df?auto=format&fit=crop&w=800&q=80
mens-performance-running-shoes,Men's Performance Running Shoes,"<p>Lightweight mesh running shoes with responsive foam cushioning for outdoor athletics.</p>",Kwickbot Store,Footwear,shoes,TRUE,Size,10,SHO-RUN-005,800,shopify,25,deny,manual,119.99,149.99,TRUE,TRUE,https://images.unsplash.com/photo-1542291026-7eec264c27ff?auto=format&fit=crop&w=800&q=80
womens-streetwear-sneakers,Women's White Streetwear Sneakers,"<p>Minimalist retro white leather sneakers with cushioned insoles for all-day comfort.</p>",Kwickbot Store,Footwear,shoes,TRUE,Size,7,SHO-SNK-006,750,shopify,30,deny,manual,99.99,129.99,TRUE,TRUE,https://images.unsplash.com/photo-1595950653106-6c9ebd614d3a?auto=format&fit=crop&w=800&q=80
leather-waterproof-hiking-boots,Waterproof Leather Hiking Boots,"<p>Rugged waterproof leather boots with deep tread rubber soles for mountain trekking.</p>",Kwickbot Store,Footwear,boots,TRUE,Size,9,BOT-HIK-007,1400,shopify,18,deny,manual,159.99,199.99,TRUE,TRUE,https://images.unsplash.com/photo-1520639888713-7851133b1ed0?auto=format&fit=crop&w=800&q=80
anc-wireless-noise-canceling-headphones,ANC Wireless Noise Canceling Headphones,"<p>Over-ear Bluetooth headphones with active noise cancellation and 40-hour battery life.</p>",Kwickbot Store,Electronics,audio,TRUE,Color,Black,HD-ANC-008,350,shopify,40,deny,manual,199.99,249.99,TRUE,TRUE,https://images.unsplash.com/photo-1505740420928-5e560c06d30e?auto=format&fit=crop&w=800&q=80
true-wireless-earbuds-charging-case,True Wireless Earbuds with Charging Case,"<p>IPX7 waterproof wireless earbuds featuring deep bass and crystal clear microphone calls.</p>",Kwickbot Store,Electronics,audio,TRUE,Color,White,EAR-TW-009,120,shopify,50,deny,manual,69.99,89.99,TRUE,TRUE,https://images.unsplash.com/photo-1590658268037-6bf12165a8df?auto=format&fit=crop&w=800&q=80
smart-fitness-tracker-watch,Smart Fitness Tracker Watch,"<p>HD touchscreen smartwatch tracking heart rate, SPO2 blood oxygen, sleep quality, and GPS workouts.</p>",Kwickbot Store,Electronics,smartwatch,TRUE,Color,Midnight Black,WCH-SMT-010,180,shopify,30,deny,manual,129.99,169.99,TRUE,TRUE,https://images.unsplash.com/photo-1523275335684-37898b6baf30?auto=format&fit=crop&w=800&q=80
